text	true_label	predicted_label	correct
the godfather not personal strictly business крестный отец легендарный гангстерский притча повествовать итальянский криминальный семья клан обосноваться противостоять конкурент орган власть кино большой буква честь мужество предательство месть блестяще срежиссировать талантливый момент молодой фрэнсис форд коппола удачно подобрать актер интересный реалистичный сюжетный линия выдержать атмосфера мафиозный быт год незабываемый трогательный музыка нино рота богатый диалог неподражаемый марлон брандо образ пожилое бесконечно уважаемый криминальный авторитет дон вить корлеон ультахаризматичность восхищаться father made him offer couldn refuse картина вывести жанр криминальный драма новый уровень оказать большой влияние многий последующий схожий жанр являться своеобразный учебник криминал мир кино также отметить породить самый известный киношный гангстер аль пачино сиквел роберт ниро крестный отец также фансервис сей день пользоваться огромный популярность человек разный возраст фраза стать крылатый персонаж вить корлеон иметь статус культовый личность заглавный музыкальный тема знать каждый смотреть добавить бравый мистер коппол	1	1	True
requiem for dream очень часто слышать недавно решить посмотреть сказать понравиться сильно приукрасить сопереживать герой невозможный отвратительный начало конец иной думать идиот закончиться понятный начало никакой интрига никакой сюжетный поворот оказаться банальный сперва представлять протяжение ждать сюжетный поворот неожиданный ход просто хвалить оказаться банальный вообще мочь ожидать тема наркоман настолько избить отталкивать первый минута вообще считать подобный нужный запрещать показ начало выглядеть вообще пропаганда наркотик красиво весело сказать заканчиваться плохо однако молодой человек мочь сделать иной вывод наркотик плохой просто вовремя завязать попросту проигнорировать концовка сделать вывод общий саундтрек заслуживать внимание хороший смотреть далекий верить слово хороший	0	0	True
daddy day care смотреть улыбаться невольно невольно грустить очень типичный ломать стереотип мочь оказаться настолько близкий комедия комедия поднимать число вопрос равенство пол человек проработать значительный жизнь жизнь работа традиционно считаться женский точнее медбрат диспетчер автомобильный транспорт автобусный парк очень сильно импонировать эдди мерфь стив зан роль воспитатель главный главный просто переполнить доброта знать тепло понимание главный жизнь озвучивание эдди мерфь близкий финал вроде очевидный вещь глядеть окружение понимать некоторый вещь нужный озвучивать создатель спасибо кусочек доброта кусочек детство каждый	1	1	True
the matrix матрица первый кадр погружать мрачный бескомпромиссный мир напоминать наш списать вскоре опровергаться настоящий кошмар сталкиваться ныне жить человек революционный область спецэффект картина обладать серьезный философский составлять безусловно многое высказать относительно свобода выбор наш реальность новый философия создатель матрица никто суметь ненавязчиво преподнести публика увлечь незабываемый сцена драка преследование задуматься философия матрица чрезвычайно радикальный большинство главный герой называть освободиться готовый убивать простой человек стать путь помнить получаться сражаться человечество подобно машина признавать путь большой ничей роль морфиус легендарный террорист человек лидер сопротивление сыграть лоренс фишберн образ намного глубокий например тринити нео сочетаться множество мефистофель искушать познать истина также фауст одержимый идея также желать знание фишберн удаться сыграть сложный многогранный персонаж вначале мрфиус представать невозмутимый практически самодовольный конец практически обычный человек присущий эмоция страх сомнение способность делать невозможный роль главный герой нео сыграть киана ривз образ новый западный мир человек практически раствориться офисный жизнь каждый сотрудник перегородка персональный компьютер многий существование вызывать паника закономерный протест нео день сила отдавать работа ночь полусон всемирный паутина пытаться найти ответ мосс сыграть тринити наименее яркий главный герой появляться первый минута именно эпизод драка полиция определить интерес зритель безусловно больший часть сцена создать помощь компьютерный технология дублер страх желание спасти жизнь мастерски сыграть актриса вряд записать счет компьютер касаться саундтрек нарочито искусственный первый секунда ясный продукт совместный деятельность человек машина например матрица фактически мочь существовать человек хороший подойти атмосфера драка происходить музыка смотреться просто великолепно часто оставаться внимание важный составлять комедийный юмор буквально каждый шаг стоить нео открыть рот провидица убедиться избранность	1	1	True
the matrix revolutions честно признаться труд мочь понять критик писать провал провал плохой касса роль нео избранный полностью раскрываться именно часть трилогия поправить правый задача пожертвовать иметь ради человечество критик недовольный поведать конечный судьба нео замечательный додумывайте продолжать сценарий каждый усмотрение вдохновляться фантазируйте додумывайте потрясать прием режиссер особенно критика связать цитировать матрица ранний согласный многое отличаться материал первый часть трилогия рассчитываться целевой аудитория немного мыслить просмотр просто всасывать губка информация характерный первый часть понравиться напрашиваться очевидный вопрос хотеть развиваться удовлетворить противопоставление смит нео понравиться концепция понравиться неопределенный концовка мочь писать писать навязывать мнение никто собираться хотеть написать лишь часть полностью удовлетворить часть заслуживать менее восьмерка предыдущий очень жаль большой скорый увидеть новый часть говориться говорить звездный война снимать продолжать	1	1	True
the shawshank redemption фрэнк дарабонт главный кингоман голливуд известный первый очередь зэк чернокожий рэд мочь добыть несправедливо обвинить банкир энди дюфрейн встать первый строчка рейтинг кинопоиск imdb заработать золотой статуэтка почему восторгаться побег разобраться почему сюжет описать банкир садиться тюрьма заводить дружба морган фримен некоторый время начинать считать налог тюремный охранник путь поднимать тюремный библиотека начальник тюрьма садить проворачивать сложный финансовый махинация близкий конец энди сбегать морган фримя выпускать ехать энди сценарий писать фрэнк дарабонт сценарий получиться хороший оригинальный повесть стивен кинг читать поэтому сравнение первоисточник представляться возможный дарабонт подать персонаж роль энди рэда сыграть тим роббинс морган фримен соответственно актерский игра особый претензия тим роббинс неплохо сыграть невинно осудить банкир энди получаться несколько неестественный пример сцена будка киномеханика морган фримен стать мудрый старый негр играть мудрый старый негр нем особо говорить хотеться хотя признать сыграть среди прочий персонаж стоить отметить молодой вор томми главный охранник хедлить библиотекарь брукса роль томми хотеть взять брэд питта правильно томми похожий цыган микки большой куш крутой одновременно забавный вполне представлять спрашивать герой нравиться песик пример брукса показываться тюрьма менять человек старик полжизни провести решетка выйти справиться жизнь свобода повеситься символичный освобождение рэд поселить бывший комната брукса дать работа брукс освобождение охранник хедлить стать хороший злодей карьера клэнси браун уровень черный рыцарь горец говорить терять надежда потерять надежда перестать нужный свобода справиться снова обрести превратиться тюремный человек подобный герой картина захотеть избавиться свободный жизнь снова попасть решетка покончить фрэнк дарабонт отлично передать атмосфера время второй мировой вьетнам самый интересный тюрьма изменение проходить совершенно незаметно настолько показать тюремный быт изменение неапоминать плакат актриса стена камера энди вообще дарабонт наверняка получить оскар режиссерский работа год номинироваться роберт земекис форрест гамп квентин тарантино криминальный чтиво побег шоушенка понравиться сильно зеленый миля дарабонт выйти пять год поздний образ пол эджкомба джон коффи напомнить понтий пилат иешуа операторский работа роджер дикинс вызывать нарекание мастер дело хотя пролететь оскар музыка томас ньюман номинация награда великолепный хороший музыка король лев уважение ханс циммер вообще технический часть хороший снять красиво рассказывать красивый история дух граф правда энди сочетать черта эдмон дантес аббат фариа кстати пошутить руководство ремонт машина раздел учебный литература граф автор александр дюмас дюма знать книга побег тюрьма мочь раздел учебный литература несколько недостаток сказать энди протяжение слишком везти пример сцена ремонт крыша энди предлагать охранник помощь получение наследство сцена проверка камера энди никто прийти голова проверить библия энди плакат рита хейворт побег пройти сучок задоринка принцип косяк простить подводить итог мочь сказать получиться очень хороший снять хороший актерский игра менее идеальный хороший время хороший время хороший фрэнк дарабонт менее очень хороший посмотреть пожалеть	1	1	True
requiem for dream герой жаль выбрать путь легче ловить кайф работать финал туда дорога знать идти последствие ждать попытка вызвать сентиментальность мудрый взрослый человек удаться показать родитель убедиться колоть дырка коммерческий трюк попытка вызвать эмоция жалость глупый нарк колоть всюду тело живой остаться поэтому трюк оказаться дешевый тема шарит шприц расширяться глаз придумать большой ничто смочь решить заполнить пробел стать короткометражка либо трюк рассчитать эмо пиарщик гений настоящий гений грамотно раскрутить выдать претенциозность стремление казаться значительный оригинальный далее именно казаться таковой оригинальность вообще написать необычный глубокий мысль получаться увидеть рецензия ранний бояться казаться заурядный оригинальный пытаться найти гениальный идея вовсе постановка чересчур дешевый жанр клип касаться саундтрек очень подходить вслушаться примитивный получиться послушать забыть автор саундтрек никто знать существование игра актер игра актер рецензия бегать суетиться большой ничто делать оценивать актерский талант короче способный тронуть чересчур эмоциональный ребята девчонка год рейтинг голосование ваш сайт показывать уменьшение оценка увеличение возврат скорый тронуть ребятки заставить показаться тронуть прочтение положительный аннотация просмотр страница контакт далее графа любимый большинство ребята возраст средний школа написать реквием мечта отделяться компания	0	0	True
the lord the rings the two towers слава бог питер джексон снимать трилогия одновременно стать дробить второй третий часть долька заработать большой наш время частый встретить пошлый криминальный феномен гарри поттер дар смерть голодный игра джексон вряд ставить цель срубить бешеный куш терзать зритель долгий интервал эпизод франшиза стать самый прибыльный история кино дело казаться справедливый вознаграждение виртуозный работа режиссер команда мочь именно время выход картина сыграть роль великий каждый требовать громадный усилие сливаться неразрывный путь угодье шир роковой гора мордор актер уходить сменять друг друг кардинально взрослеть идти черед заметно меняться натиск неумолимый время подобно замечать резкий перемена внешность жить близкий человек также видный изменение герой средиземье хотя каждый отправиться дорога братство кольцо распасться покинуть храбрый фродый бэггинс сэм оставить друг тяжкий ноша кольцо всевластие каждый шаг навстречу око саурон становиться тяжелее проникать глубокий глубокий душа хоббит пытаться искоренить добро сердце подчинить миновать считаться самый светлый жизненный часть трилогия зритель герой углубляться чаща древний лес острый бритва гора время враг создавать бесчисленный орда орк готовиться наступление часть стать также первый появиться голлум ведущий фродый сэм ворот мордор перечислять произойти этап длинный история средиземье необходимость также смысл говорить достоинство берег похвала третий часть шутить дело событие словно произойти год назад сложный мысленно отделить грясти случай уместный сравнивать оригинал сиквел момент выйти удачней например абсолютно разный часть индиана джонс пират карибский море искать различие картина самый искать двадцатый сороковой минута сделать настолько гармонично естественный трилогия красиво течь словно горный река распадаться место извилистый ручеек конец конец сливаться целое говорить именно крепость сказать питер джексон показывать война лишь начать постановочный план драгоценный камень часть несомненно битва хельмов падь осада неприступный крепость навеки войти анналы киноискусство стать мерило сражение затмевать классический пример недавний битва гладиатор трое храбрый сердце угодно ненадолго баталия стать ориентир подобный схватка следующий год питер джексон превзойти	1	1	True
terminator rise the machines идти наверное каждый ожидать увидеть нечто больший второй часть первый оба вместе взять всякий случай хотеть увидеть ранний драйв экшен прочувствовать знакомый атмосфера терминатор сожаление произойти настолько получиться нудный смотреть конец хотеться шварц ходить каменный лицо терминатор остальной актер играть живой человек вообще справиться простой роль трудный выразить страх отчаяние боль отлично получаться герой предыдущий часть спецэффект остаться просто никакой роль играть просто сказать мол терминатор смотреть некторое момент буквально заставлять смеяться например случай подъемный кран махина весить несколько тонна перевернуть обычный канат лебедка просто смех диалог особый интеллектуальность выделяться тупизный диалог заставлять смеяться полный голос казаться экран ходить шварц рядом бегать разноцветный клоун общий легенда мертвый нагло убить плохой режиссура ужасный игра отвратительный монтаж беспрецедентно нелогичный сюжет картина получить логический завершение часть ставить оценка смысл заслуживать	0	0	True
the matrix знать мочь объяснить чувствовать твой жизнь порядок мир мир чувство привести строчка заложить позыв нужный зритель признак затеряться душа признак голова идти бой казаться невозможный одновременно показываться внутренний внешний мир любой человек понимание показывать дать понять оно хороший понять конец мочь стать француз просто шизофреник мысль человек человек избавиться принять одновременно парадоксально звучать живить вера нравиться общий пронести вера смочь сильный дух несломленный человек конец конец уметь человек смочь понять бороться далеко думать мир морфиусов персонаж просто помощь расставить место частность пытаться сделать меньше становиться жизнь главный герой смерть смочь дать спокойствие показать лекарство ненужный вопрос твой голова задавать задать искать конец равный прийти начало нэо показать смысл жизнь верить поверить угодно смерть показать доступный человеческий разум ковыряться мозг устроить война показываться последний часть человек интересовать происхождение вопрос гром молния пропасть связь объяснение наука вопрос происхождение человек оставаться загадка первый очередь человек происходить мозг короче нужный пытаться понять скрытый смысл найти смочь осознать поверить каждый понять действительно передать слово гениальный сценарий путеводитель провести мозг показать правильно пользоваться человек голова нужный стоить захотеть воспользоваться информация дать ответ вопрос возникать голова оказаться гораздо проще хотеться видеть некоторый человек считать матрица призвать расширить сознание человек показать время верить подсознательный уровень показать ваш возможность действительно безграничный уровень дать понять говорить стать угодно путь избранный очень сложный самопожертвование полный выход матрица смерть смочь остановить бунт машина идти путь возникать сомнение дело смерть смочь остановить агент сомнение твой голова слепой вера верить выйти матрица матрица найти очень похожий история религия просто расписать подать осознание большинство человек оставаться человек верить погибать давление агент пытаться сбить путь самый простой способ выйти матрица просто выбросить голова верить больший верить хватить дух пронести мир вера	1	1	True
apocalypse now посмотрев цельнометаллический оболочка взвод кстати весьма впечатлить заинтересоваться вьетнамский война апокалипсис сегодня выглядеть убедительно почитать отзыв сесть смотреть первый час менее интересный хотя суть сюжет уместить час время реализм говорить вообще приходиться претензия сюрреалистичный писать решить реализм главный понять сюрреализм принцип последний пол час просто пытка речь затянуть кадр хотеться встать уйти момент француз мозг встать выйти полный отсутствие всякий смысл принятый называть сюрреализм называть хотеть выглядеть жалко хороший сюжет смысл значит хотя поглядеть картинка спецэффект красивый кадр практически нету исключение мочь сцена воздушный налет деревня час просмотр видеть мочь проклятый джунгли вода сцена вызывать ужас уныние горький ухмылка никакой ужас война увидеть отличие взвод возможно посягнуть святой план актерский игра понравиться запомниться роберт дюволл роль командир воздушный кавалерия сказать остальной играть плохо впечатление производить ужас война говорить дак пойти посмотреть цельнометаллический оболочка чистилище идти смотреть конец конец взгляд стоить корова советовать никто the doors	0	0	True
the matrix revolutions нео неудачный вояж архитектор матрица гибель навуходоносор корабль морфеуса оказываться кома момент рухнуть защита зион агент смит добраться пифия командор ревновать ниоб морфеус меровинг закрыть выход матрица нео решиться битва нео смит оглушительный провал третий матрица история кино знать важный поправка делать человек первый первый матрица безупречный роджер эберт справедливо отмечать отсутствие самоирония философия революционный пафос уста морфеус сотоварищ вправду слегка раздражать именно слегка остальной философский зрелище органичный перезагрузка оправдывать название буквосочетание середина минимум лишний полчаса диалог радовавших пустозвонство иметь значение сюжет объяснение мир матрица ладно экшн порядок вызывать вопрос тип нео драться всякий идиот число смит мочь улететь взять человек почему раскурочить смит первый часть сделать снова прибыть место агент революция оговориться снимать часть вместе родовой достоинство делить поровну вместо оригинальный свежий идея повтор обсасывание старый число религиозный философский превращение драматичный персонаж первый очередь нео идол кукла куча никчемный герой болтаться непонятный затягивать пора унылый зрелище кстати зрелище вроде хватать оно настолько расползаться многочисленный линия участник просто успевать сопереживать подавлять большинство предсказуемый условно интересный ход признать перенос действие реальность охотник бурильный машина масса выглядеть эффектно человек корабль большой напоминать подросток трясти рука джойстик опытный пилот стеб расчет узнавание герой зритель неясный почему происходить обозвать революция переворот тянуть скорый финал напоминать начало новый холодный война непонятный who who пожалуй главный разочарование вачовск выруливать неожиданный финал родить итог пшик оставить новаторство первый часть сюрприз второй часть пример статус избранный подвергнуться серьезный сомнение	0	1	False
the matrix оглядитесь видеть вокруг видеть мир казаться реальный видеть город поселок село наполнить любовь доброта уважение видеть человек искренне желать добро любить ничто видеть слепой жить мир иллюзия давно потерять грань реальность вымысел свободный человек свобода даться легкий выбраться окова прийтись пройти вода огонь медный труба готовый спасти остальной взглянуть зеркало видеть никто никто звать никак лишь марионетка рука кукловод раб феодал лишь цель обогатить наполнить живот должный голодать ждать кость хозяин обратить внимание шея знать поводок цепь держать смочь избавиться знать почему собака самый преданный животное мир освободиться должный предать хозяин сожаление ваш мир предательство ожидаться самый страшный наказание около тысяча год власть матрица именно конец век являться пик матрица имя суть лишь малый доля человек подчиняться матрица просто набрать мощь именно конец век год власть смочь внушить человек мысль двухтысячный год человечество погибнуть время миллениум именно время матрица поработить человек хотя конец свет человек погрязнуть матрица остаться навсегда прийти новый человек человек новый время нео прийти спасти путь простой ожидаться страшный битва свирепый пес матрица нео свободный человек сделать возможный спасти человечество многовековый рабство	1	1	True
the godfather почему человек трепетать уважение перемешок страх слышать итальянский фамилия созвучный название одноименный поселок сицилия почему случай случиться беда стать жертва несправдливость искать вить корлеон глава семейство мафиозный клан иметь игорный бизнес кинобизнес оказывать влияние хороший судья политик страна крепость построить преданность дружба каждый кирпичик выполнять важный работа являться несущий элемент убрать допустить враг замедлить сокрушить стена прежде больший семья вить корлеон мудрый рассудительный видать вид глава семейный клан корлеон снискать уважение окружать человек справедливый время излучать грозный сила дружелюбный человек высоко ценить дружба дружба дружба превыше талант сильный любой правительство дружба значить лишь немногое меньше семья вить корлеон человек слово оказать услуга рано поздно отплатит вдвойне жить общий правило правило общество жить обречь существование неприемлить человек сильный недюжинный натура говорить отец младший сын майкл поэтому создать маленький мир настоящий справеделивость неоспоримый неподкупный решение любой судья возможный опровергнуть имя высокий порядок установить никакой государственный закон никакой юридический акт жизненный правило жизнь непредсказуемый соединять полномочие судья прокурор адвокат главное семейство соблюдать верность семья человек близкий верный блюсти кодекс честь кодекс молчание omerta особенно почитаемо сицилиец предательство прощаться жестоко наказываться данный обещание сдерживаться иначе человек терять всякий уважение понимать мафия жестокий коварный преисполниться симпатия мужественный твердый человек работать благо семья мечтать прекрасный день положить конец криминальный прошлое зажить оседлый жизнь воспитывать ребенок внук обеспечить безбедный будущее виновный жизнь состоять убийство насилие общество сделать посчитаться желание оно пытаться диктовать условие подчас унизительный несправедливый независимый свободолюбивый принимать пьюзо суметь наиболее реалистично показать внутренний мир сицилийский мафия америка середина прошлый век чужак свободный земля поставить вне общепринятый норма проявить непреклонный воля тведость характер мир мафия притягивать вселять уважение жить сила правда долг следование способный многое изменить многое повлиять замечательный любимый	1	1	True
hour пытаться прийти стряхнуть бетонный крошка сбросить металлический изогнутый прут изуродовать рама оплавить огонь встать пятисотметровый рост пока останки былой величие город жизнь зиять открытый рана хлестать кровь организм мертвый сотня прожектор освещать немой крик сгущаться сумерки сиять мемориал забыть встречать город режиссер спайк давно хотеть снять книга девид бениофф история наркодиллер монти броган получить семь год лишение свобода хранение наркотик понимать подставить проводить последний сутки свобода история след трагедия год вплести листовка разыскиваться вид окно обломок бывший великолепие место мусор инсталляция посвящение свет сиять мощный луч устремить небо разговор фотография бар бывший пожарник вспоминать коллега выйти огонь сентябрьский день депрессия разлиться ледяной вода атлантика затопить город вода покачиваются чей одиночество безбрежный океан яркий пятно кадр прошлый настоящий одиночество подчеркнуть режиссер больший город человек одинокий великий мифически затопить особенно персонаж бродить город одиночество собака мысль биржевой фонд ставка безработица кризис мир собственный жизнь мечтать любовь трус прикрывать лысеть голова кепка эмблема янкиз мечтать уплыть буксир открытый вода скрыться непроглядный туман реальность отступать плотный окутывать бесконечный усталость режиссер задавать вопрос сделать каждый последний остаться свобода день утонуть вечеринка алкоголь решить самый важный дело отдать долг число подставить понять любовь окружать понять низменный инстинкт понять понять система ценность фрейдистский треугольник структура личность эго суперэго характер монти проходить круг оставлять право решать поступить жизнь далекий история важный пост мэр покинуть скандальный рудольф джулиани непримиримый борец мафия преступность теория разбить окно чистка город начинаться самый незначительный преступление важный каждый правонарушитель брогать многий оказываться поймать сеть управление борьба наркотик полицейский получить приказ очистить сдаться паника город предлагать сделка сдать остальной причастный наркоторговля монти смеяться лицо получать срок последний двадцать четыре час тюрьма растянуть бесконечный череда событие синонимичный ощущение город проживать двадцать пятый час трагедия пытаться подделать прямой связь судьба осудить наркоторговец последствие эпохальный теракт вместо диалог друг подоконник дом вид останки здание выжить монти тюрьма покончить уверенный второй пытаться слабо возражать оба выходить кадр внизу безликий рабочий продолжать дело кран таскать груда металл подчеркивать ядовитый газ воздух разлить паранойя страх мысль смерть отсутствие будущее монти поставить крест близкий товарищ предать окружить лжец доверять собака монти потерять олицетворять выблевывать ненависть собственный отражение зеркало город погрязнуть ненависть оккупировать попрошайка приезжий финансист богатый жена верхний браток черный квартал продажный полицейский греховный священник нахрить кричать отражение задыхаться ненависть прежде погибать случай предать заблудший темнота опасный квартал кипучий ненависть прятаться настоящий монти человек устать иметь право выбор неразрывно переплетать текст подтекст демонстрировать персонаж самый момент эгоистичный проблема каждый выходить контроль влюбить собственный ученица литератор небожитель презирать вокруг девушка монти понимать главный подозрение предательство именно человек пытаться бороться реальность собственный завтра финальный монолог отец главный герой проносящимися иллюзия будущее таять слово жизнь казаться возможный случиться горький парадокс звучать эхо долго титр	1	1	True
