text	true_label	predicted_label	correct
requiem for dream впервые посмотреть год пять назад просмотр долго считать любимый действительно здорово снять саундтрек отличный актер вполне неплохой думать очень глубокий смысл каждый наркотик разрушать давно понять дело ничто стоить цель заставить зритель плакать жалеть герой попытаться прокричать идиот оно работать большинство человек помнить ухудшать настроение хотеть жизнь пересматривать хотеть видеть снова кончиться якобы показывать наркотик убивать мечта жизнь заканчивать например психушка морг изначально являться полноценный человек страшный потерять ничто кроме мечта гораздо страшнее потерять смысл жизнь именно наполнять семья работа друг герой толком девушка просто нравиться зависать придумывать крутой друг мысль идти жить кайфовать черта делать сын заветный порошок важнее мать мать хотеть показать телевизор сын хороший желать счастие сын человек эгоист мечта низкий ничто ставить идиотский мечта тип попасть ящик иметь кайф выбирать самый простой идиотский способ откровение потакать зависимость зависимость мечта человек наркотик страшный естественный страшный являться средство достижение цель цель остальной человек терять понять концовка осознавать концовка мочь стать ужаснее жаль красивый кадр музыка мочь поставить меньше	0	0	True
the shining обычно книга экранизировать добавить экран зрелищность динамика экшен писатель просто физически мочь отобразить бумага сияние легендарный стэнли кубрик произойти наоборот книга кинг пестрить разнообразие действие событие достаточно мрачный повествование внутренний демон человек проявить активность попасть эпицентр одиночество книга действие гораздо половина час чистый скука оптимистично начинаться красивый вид замечательный угрюмый отель давить психика человек бежать крыса тонуть корабль застать отель пустой столкнуться лицо лицо сюжет разворачиваться плавно неспешно неспешность слишком затянуться стивен кинг правый насчет джек николсон роль идти изначально выглядеть совершенно безумный дикий взгляд исподлобья полуухмылка отъявленный подонок ловелас никак вязаться роль примерный семьянин писатель отель попасть слегка свихнуться овелук трудиться атмосфера действительно нагнетаться скука непонятно почему начать сходить раскрыть тема внутренний жизнь отель любопытный сынуль заглянуть действие отсутствовать вовсе стэнли кубрик напичкать странный загадочный музыка интересный съемка пресловутый сынок велик красивый вид позабыть добавить саспенс получиться показать психология пустой отель давить нагонять зевота сынок вечный бессмысленный глюк раскрыть тема призрак тупоумный девочка появляться попадя попадить женщина комната взявшаяся понять откуда нести абсолютно никакой смысловой нагрузка главный герой сходить выпивка мочь главный причина безумие ребята ужасающий дамочка годиться роль гестаповский голодать глубоко повредить женщина общий глупый скучный бессмысленный несколько завораживать момент смотреть наслаждение гигантский лабиринт книга исписать фраза вид отель мальчик рассекать машина пустышка простить покойный гений слишком время бессмысленный однообразный приключение знать сколько длиться финальный беготня минута неужели назвать шедевр	0	0	True
the shawshank redemption отказываться понимать почему несомненно очень хороший являться мнение многий хороший хороший удивляться первый десятка мочь смириться человек именно данный тематика являться главный тема говорить слово свобода надежда действительно самый главный понятие жизнь пересмотреть желание смочь сказать титр кино раскрыть слово полный мера популярность верный популярность высокий рейтинг высокий оценка обусловить прежде стадный инстинкт согласный тема свобода должный показываться именно пример тюрьма показать мочь назвать гениальный рейтинг обязывать сделать сказать хороший считать тема освобождение тюрьма актуальный сидеть ответить иметься ввиду внутренний свобода менее считать именно тюремный тематика самый хороший свобода храбрый сердце гораздо глубокий обширнее раскрывать понятие однако борьба свобода целый нация видимо ставиться низкий самый борьба отдельно взять человек заключение хотеться подчеркнуть кой случай пытаться критиковать проект лишь хотеть сказать должный стоять первый место рейтинг оценка	0	1	False
taxi driver читать рецензия просмотр таксист покидать досадный разочарование нравиться разряд шедевр мировой кино пытаться оправдать собственный непонимание пока дорасти подобный кино случай культовый таксист мочь прибегнуть первый причина второй предпосылка гениальный ниро чей мимика выразительный глаз молиться хотеться пугающе аморфен создаваться устойчивый ощущение трэвис отсталый недалекость главный герой подтверждать дальнейший поступок словесный моралист презирать окружать грязь мочь повести понравиться девушка порнофильм неудивительный ужас сбежать романтик падший ангел айрис трэвис оставлять расправа сутенер взрослый мужчина бывший военный поднять зад водительский сидение помочь именно поэтому дальнейший попытка разыскать девочка вернуть родитель выглядеть минимум странный таксист собираться отомстить всякий шваль бродить ночной категория человек относить вспоминаться поговорка хотеть изменить изменить трэвис прическа физический форма внутренний начинка никакой некоторый недопонимать хотеться отложить время посмотреть поздний надеяться прощупать хороший таксист желание возникнуть	0	0	True
being john malkovich давно видеть ничто отвратительный вообще решить посмотреть кинопоиск точный пользователь рекомендовать джон малкович рядом несколько любимый картина ранний подобный способ поиск подводить описание заинтересовать кроме актерский состав очень неслабый хронический неудачник кукольник шварц маньяк извращенец показывать ребенок сношающийся марионетка запирать некогда любимый женщина клетка обезьяна жена одежда прическа напоминать огородный пугало набивать дом разнообразный животное лечить шимпанзе шизофрения итог объявлять транссексуал коллега шварц максин неизвестный причина хотеть абсолютно ладно дело вкус время вести девушка легкий поведение ржать учиться пту тешить надежда забеременеть женщина собственно малкович ход чей голова судить вести прямой кишка иначе объяснить вываливаться измазать фекалия куча бессмертный старик мучить спермотоксикоз чей разговор исключительно секс эрекция чудесный компания якобы пытаться донести зритель некий глубокий философский мысль честно говорить увидеть думать хотеться именно единственный желание вызывать шедевр пойти принять душ оставлять стойкий ощущение минута ползти канализационный труба очень похожий вести голова малкович очень жаль выбор оценка ограничить лишь десятибалльный система прийтись поставить целый единица ладный считать оценка бред питта шон пенна сыграть секунда	0	0	True
chinatown китайский квартал роман полански участие джек николсон фэй данауэй очень заслужить известный входить двадцатка хороший американский время версия институт кинематография страна мир признать едва совершить нуар прямо сказать зацепить поклонник нуар настоящий знать выглядеть объяснить претензия читать смотреть картина глаз вставать образец настолько передать атмосфера сша время китайский квартал ряд двойной страховка мальтийский сокол милдред пирс голова просмотр приходить скорый таксист скорсез чернушность пошлость пессимизм ненормальный человек отец миссис малрый сыграть режиссер мальтийский сокол джон хьюстон тревис бикл исполнение ниро взгляд инцест хуже убийство нуар кино жестокий эгостичная циничный человек извращенец джек николсон роль сравнивают хэмфри богарт никуда годиться николсон роль детектив геттис положительный зачастую вызывать неприязнь время богарт закончить поддонок играть порой хотеться сочувствовать уважение данауэй квартал выглядеть намного слабее бонни клайд мочь роль слишком противоречивый мочь образ слишком карикатурный внешне фэй идти прочувствовать атмосфера смочь	0	0	True
the great escape подросток очень понравиться решить пересмотреть фарс стиль полицейский академия второй мировой война лагерь военнопленный показать летний курорт строгий справедливый обслуживать персонал немец отдыхать одеть сытый полный сила военнопленный насмехаться персонал играть игра выбраться лагерь попасться обратно самый хреновый война высокий рейтинг объяснить лишь оставить плюс составить впечатление глубокий детство пора тяжелый мрачный исторический реальность цениться цениться веселый комикс герой комикс куча шаблон стереотип плохой игра актер никакой сценарий вообще второй мировой черта знать реальность убить время помочь	0	0	True
jaws ува культовый ранний спилберг нападение акула людской пляж челюсть понравиться банальный причина ужасно скучный неинтересный триллер назвать сложный никакой саспенс интрига акула нападать человек равный произвести атмосфера ужас угроза человек вроде пытаться сюжет убить акула выглядеть скучно тривиальный гениальный задумка особый опасность человек очень разговор ненужный болтовня особенно конец троица отправляться море ждать начать атаковать акула болтать болтать сема вовсе неинтересный диалог занудный болтовня ужас назвать спорить акула действительно получиться страшный момент появляться действительно жуткий остальной поскольку появляться частый плавник основный скучный вывод челюсть уважение спилберг получиться скучный неинтересный капелька страшный посмотреть хороший глубокий синий море акула получиться действительно волнительный триллер ужастик	0	0	True
идея многообещающий начало многообещающий актерский состав многообещающий оказаться расплывчатый недоразумение диалог начало отдавать стойкий запах фуфло конец стать прямо таки разить бред ощущение засунуть просто зритель создаться впечатление постиганий психология герой преступник субъективно создаться лишь впечатление сценарист нехватка время заставить маньяк восхищаться детектив работа поимка хотя единственный сделать помимо изумление каждый новый убийство обратиться фбр список внимание вылететь птичка читатель брать библиотека книга упоминание смертный грех жена молодой детектив миллза вообще совершенно алогичный существо сделать скидка пол цвет волос блондинка непонятно приглашать напарник муж гость непонятно напарник сообщать муж ребенок муж сообщать напарник причина мочь поговорить муж причина объясняться непонятный женщина конец очень хвалить критик зритель субъективно попахивать диалог фуфло бравурность плюс капля пафос рецензия взять блог	0	0	True
the night the hunter ночь охотник полудетский страшилка довольно интересный сюжет время великий депрессия отец двое ребенок совершать неудачный ограбление ход застелить человек полиция сбегать родный ферма успевать глаз ребенок украсть деньга спрятать камера мужчина сон рассказывать успеть правда сказать деньга спрятать слышать товарищ роберт митчум настоящий маньяк брачный аферист находить вдова жениться убивать вместе ребенок воровать дом имущество тюрьма попасть случайно угон выход тюрьма ехать новый вдовушка ибо непутевый болтун поджарили электрический стул история отличный ибо сниматься книга описывать реальный похождение убийца гари пауэрс американский синий борода середина жуткий атмосфера полный безнадежность просто волк вой понимать семья ребенок ничто спасти роберт митчум сыграть маньяк сыграть просто ура мочь душа митчум ибо реально пугать ува остальной плохой ибо конец история сливаться сопля рождественский сказка самый главный остальной артист уровень митчум дотягивать особенно ребенок играть бездарно поэтому провалиться прокат разглядеть здорово сыграть роберт митчум актер толком момент большой известный казаться рутгер хауэр попутчик содрать маньяк куча мужик страшный грянуть например вообщем охота посмотреть абсолютный зло смотреть	0	0	True
the matrix спустя год культовый матрица снова больший экран сказать столько время картина сей оставаться явление смотреть говорить фанат отыскать пасхалка аллюзия говорить некоторый диалог стать крылатый хотя момент весьма сомнительный слух таков запад лента целый докфильм сниматься матрица шутка самый секретный сайт увы закрыться явление неполный перечень байка небылица культовый картина немного распаять ваш внимание уважаемый товарищ читатель немного прожужжать рассказать впечатление повторный честно сказать первый просмотр большой экран легендарный матрица сюжет персонаж статус философский подтекст момент оспаривать мол картина мочь любой мнение иметь право картинка атмосфера далее почитать поглядите пользователь коротко шутка вначале больший свинья немного история познакомиться матрица далекий видеть реклама сей пора помнить хотеться посмотреть слух мечта сбыться январь гость пока матушка разговаривать знакомый предложить поглядеть матрица начало второй вариант беда сказать видик перематывать прийтись делать ручной благо кассета вначале поэтому обойтись спойлер мало знать шутка экран отвратительный перевод слегка невнятный звук равный жутко понравиться сей пора некоторый момент пугать удаться поглядеть кассета нормальный вид дубляж год диск любопытный сей пора помнить рекламировать второй третий притронуться хотя отец диск особый экран тип разный сторона знать лето забегая вперед снова восторг немного подпортить впечатление искренне наивно верить рано поздно крутить новомодный спецэффект съемка далее крутой ува обычный версия отреставрировать почему лов жалко уважаемый товарищ брат уорнеры почему fox деньга пожалеть выпустить культовый побояться слово шедевр хороший лента жанр отличный звук шедевральный титаник вообще молчу вроде проехать правда пленка крутить видеть год прежний высокий уровень никакой претензия некоторый немного дотягивать современный стандарт эффект равный шибко устареть редко напротив многое смотреться очень ничто равный дело положительный момент нежданный успеть сесть кресло кстати народ кино довольно приличный большой сразу начать крутить честно серьезно обычно минута сидеть реклама сразу начать крутить кино уникальный случай также меньше порадовать дублировать версия старый добрый привычный голос перевод знать каков особо выделять кузнецов земеля царство небесный сторона крутой картина крутить оригинал сбыться мечта поэтому надумать идти выбор ничто вырезать собственно большой сказать нечего сказать матрица образец год возможно хороший брат сестричка вачовск заслужить ненавидеть недочет плагиат сторона значимый картина также люто ненавидеть пойти лично октябрь подарок день рождение приготовить спасение шоушенка мочь голливуд раскошелиться унести ветер например повторный прокат властелин кольцо вновь отправиться назад будущее мама дядя федор сказать точно возражать рад благодарить внимание свидание удача	1	1	True
saving private ryan удивительно некоторый человек уметь перевирать событие иметь место действительность важнее исторический событие ложь накручивается ладный речь идти вклад русский второй мировой война необходимый преуменьшать идеологический причина посмеяться посочувствовать бедный американец задавить тоталитарный идеология именовать либеральный демократический начинать рассказывать показывать примитивный сказка доблесть американский вояка становиться смешной приходить грустный мысль насколько низкий мнение наш умственный способность сочинитель сказка картина спасти рядовой райан самый плодовитый голливудский режиссер стивен спилберг основать реальный событие весьма причудливый образ одновременный смерть пять брат салливана время морской сражение гуадалканал ноябрь год принять закон распределение член семья разный подразделение отзыв фронт последний остаться живой затем четыре брат ниланда двое погибнуть нормандия начало июнь год третий эдвард также считаться погибнуть поздний выясниться японский плен бирма четвертый младший фредерик стать прототип джеймс френсис райан стать известный гибель брат вызвать штаб полок отправить сперва англия сша естественно никакой подразделение выручка посылать мочь послать поскольку противоречить закон ведение война простой здравый смысл военный спилберг однако важный столько сценарист режиссер исказить реальный факт сделать почему последовать исторический правда рассказать дело история мочь получиться менее захватывать господин кинодеятель предпочесть состряпать сладкий слезоточивый пилюлька дешевый сантименты обильно сдобрить страшный натурализм настоящий война поместить пилюлька оболочка фальшивый гуманизм начинаться заканчиваться сцена кладбище американский солдат нормандия постареть райан сквозь слеза шепчет слово признательность спаситель сцена замысел создатель должный сильный выдавить слеза сентиментальный зритель просчитаться далеко зритель лишить способность отличать ложь правда готовый восхищаться призрачный красота ложь вместе производство широкий тиражирование голливуд картина спасти рядовой райан весьма знаменательный успех прокат напоминать массовый психоз заставлять задуматься ценность исподволь заменяться совершенно сдать позиция христианский религия спилберг райан также примыкать список шиндлер амистад уверенно занимать место учитель жизнь проповедник новый религия этакий привлекательный харизматичный пастырь испуганный отчаяться разбрестись разный сторона паства постмодернистский мир религия место нравственный ценность ставиться иллюзорный прелесть выдумать мир место духовный совершенствование пребывание фэнтезийный расслабленность ловля кайф смысл жизнь новый мир неважный насколько видеть слышать чувствовать соответствовать соответствовать реальность реальность упраздняться ненадобность заменяться хотеться приятный привычно сознавать хотеть пощекотать нерв созерцанием ужас смерть война пожалуйста хотеть грудь наполняться горделивый патриотический пафос каждый подъем флаг исполнение гимн сша проблема чувство мысль делать точно промышленный изделие конвейер нынешний кинотехнолог работать наем фабрика греза усвоить истина делать хотеть подключить матрица сражаться агент ускользать охотник защищать зион столь печальный технология победить жизнь победить вообще большой вопрос живой хотеть менять естественный реальность искусственный следовать осознать сила существование естественный реальность требовать труд каждодневный внутренний труд душа именно способность труд делать самостоятельно жить человек сильный отличительный признак сильный человек являться естественный отторжение спасти рядовой райан	0	0	True
the shawshank redemption сразу сказать понравиться любить фримэн уважать роббинс читать кинг рецензия красненький объяснять список imdb кинопоиск часто плавать вылезать второй место список опускаться сто девяносто третий далее картина меняться неизменно побег шоушенка первый место сайт практически фильмография человечество хороший оставаться история история неплохой постановка хороший создать мир столетний работа волновать человек самый насущный глубокий форрест гампа классический титаник негласно объявить must see телевидение игнорировать побег видеть последний прошлый позапрошлый год тнт следовательно масса любить непонятный непонятно выделиться общий масса хотеться пересматривать блистательный саундтрек видеоряд волновать сюжет просто добротный просмотр мочь объяснить почему хороший написать сообщение признательный	0	1	False
terminator rise the machines второй часть смотреться очень слабый сюжет встречаться глупость нестыковка второй конец глупость появляться экран частый частый например оба робот носить обычный одежда несмотря получаться неуязвимый пуля падать обломок наносить вред пример прямой попадание гранатомет наносить никакой вред упасть вертолет отрывать нога джон коннора эдакий маленький король второй часть превращатся бомж бродяга уверенный сила слабый безвольный слово видно снимать режиссер намного мельче неопытнее великий кэмерон подарить мир второй часть	1	0	False
the shawshank redemption хороший экранизация стивен кинг надежда самый хороший вещь умирать энди дюфрейн молодой человек работать крупный банк несправедливо осудить пожизненный заключение убийство жена любовник тюрьма шоушенк страшный место ломать человек первый тюремный ночь энди дюфрейн доказывать жизнестойкость заодно проигрывать заключить редом пари несмотря внешний слабость парень явиться шоушенка слишком крепкий орешек далекий большой поражать товарищ ожидать сутулый высокий худой парень воля жизнь спокойствие уверенность внутренний свобода год тюрьма сломать наоборот воля энди сделаться несгибаемый душа жить надежда вера надежда энди дюфрэйн надежда главный вещь жизнь энди сидеть сложить рука казаться мелочь начало энди просить ред впоследствии стать хороший друг молоток камень проходить год становиться непонятный нужный молоток конец становиться ясный вновь восхищаться стойкость дюфрейн энди совершать невероятный побег шоушенка суровый тюрьма откуда никто убегать полицейский прочесать вокруг единственный удаться найти комплект тюремный роба кусок мыло старый молоток камень стереть основание думать уйти год шестьсот вырыть тоннель энди сделать меньше двадцать представлять ехать собственный машина опустить верх мочь сдержать улыбка энди дюфрейн пройти река дерьмо выйти чистый сторона энди дюфрейн направляться тихий океан запоминаться шокировать трогательный момент слеза сдержать практически нневозможный выйти свобода брукс свобода жить мочь кончать жизнь самоубийство тюрьма выпускать ред поселяться квартира несколько год ранее брукс работать магазин также мочь жить свобода невольно ждать повторение участь брукса отличие сломить старик ред понимать свет жизнь далеко самый океан высокий волна жить друг помнить рэд надежда хороший вещь мочь самый хороший хороший вещь умирать надеяться удаться пересечь граница надеяться увидеть друг пожать рука надеяться тихий океан синий видеть сон надеяться рэд сойти автобус вдохнуть соленый океанский воздух услышать ошеломить звук прибой увидеть ярко голубой небо белый песок приятно зашуршать босой нога самый старый лодка общий мечта лежать берег друг свобода тихий океан оказаться синий снилось рэда самый трогательный концовка история кино помимо прекрасный актерский игра блестящий сценарный адаптация книга кинг стоить отметить технический исполнение картина замечательный операторский работа монтаж хороший звук работа художник ненавязчивый драматичный очень красивый музыка томас ньюман прекрасно вписываться стилистика передавать атмосфера шоушенка внутренний мир переживание персонаж картина вопиющий несправедливость получить оскар хотя представить номинация побег шоушенка гимн человеческий стойкость мужество несгибаемость побег шоушенка must see	1	1	True
requiem for dream реквием мечта красивый название заслуживать знать человек найти шедевр остаться второсортный продукт конвейер название голливуд многие расхваливать сей творение говорить мол показать жизнь всякий греза фантазия согласиться жизнь человек героин мочь вздуться рука мочь галлюцинация продемонстрировать говорить жалко герой жалко героиня эллен берстина безусловно хотеть хороший выбрать путь остальной герой сказать наркоман рождение видно просто нравиться получать удовольствие очередной доза короткий получить заслужить пожалуй вещь заслуживать уважение операторский работа саундтрек мэттью либатик использовать некоторый новшество время съемка клинт мэнселл хороший композитор голливуд соответственно балл игра берстина музыка операторский работа итого реальность ожесточенней посмотреть american beauty настоящий жизнь каждый сцена	0	0	True
rashomon детство посмотреть японский легенда нараям произвести столь неизгладимый впечатление нынешний время довольно успешно японский смотреть сделать исключение акир куросава зря пора ничто измениться кривляние экран казаться убедительный правда пора прочитать куча японский литература действительно считать занимать определенный место жизнь читать рюноскэ акутагава рассказ снять данный протяжение просмотр покидать ощущение шутка никакой никакой куросава снимать расемон получать куча всякий премия определенно дорасти год время сниматься гениальный извинить туземный пляска никакой менталитет мочь оправдать абсолютно герой похожий ненормальный плохо играть понимать впечатление морда экран уметь изысканно изъясняться нелепей слышать длинный убедительный речь уста сначала пенять перевод вскоре насильственно лишить кусок выпасть минута пять просидеть субтитр наслаждаться вопль выдаваться японский речь вообще слышать музыка убить целиком полностью вчерашний вечер пытаться понять содрать мелодия вина наверное понимать японский иероглиф важный написать наш перевести общий завтра начать учить немногочисленный достоинство очень недлинный час минута дикость нелепость подготовить давать заскучать поэтому пока вдоволь повозмущаться постучишь кулак стол больший часть пройти нарисовать бровь японский женщина вызывать неудобство хотеться протянуть рука экран стереть ход просмотр определить значение термин ухаживание хотеть друг друг зарезать итог единственный действительно настоящий расемон понять меч настоящий японский меч посмотреть результат сей хороший пойти удалить японский собираться смотреть вообще банзать яма	0	0	True
